locationid,locationName,description,type,country,state,address,minTemp,maxTemp,minPrice,maxPrice,currency
1,Goraim,"Historical India",Historical,India,"Andaman and Nicobar Islands","Goraim , Andaman and Nicobar Islands , India",19,66,4735,21489,INR
2,Roopfoom,"Historical India",Historical,India,"Andaman and Nicobar Islands","Roopfoom , Andaman and Nicobar Islands , India",13,68,4394,23110,INR
3,Ljitym,"Historical India",Historical,India,"Andaman and Nicobar Islands","Ljitym , Andaman and Nicobar Islands , India",18,43,7100,25979,INR
4,Shyd,"Historical India",Historical,India,"Andaman and Nicobar Islands","Shyd , Andaman and Nicobar Islands , India",18,48,1417,15003,INR
5,Ynnoim,"Historical India",Historical,India,"Andaman and Nicobar Islands","Ynnoim , Andaman and Nicobar Islands , India",14,50,7314,21430,INR
6,Oovoipf,"Hill Station India","Hill Station",India,"Andaman and Nicobar Islands","Oovoipf , Andaman and Nicobar Islands , India",15,26,1179,20140,INR
7,Jik,"Hill Station India","Hill Station",India,"Andaman and Nicobar Islands","Jik , Andaman and Nicobar Islands , India",15,37,6965,18036,INR
8,Thjisjib,"Hill Station India","Hill Station",India,"Andaman and Nicobar Islands","Thjisjib , Andaman and Nicobar Islands , India",17,54,7572,23918,INR
9,Gyntoch,"Hill Station India","Hill Station",India,"Andaman and Nicobar Islands","Gyntoch , Andaman and Nicobar Islands , India",11,25,1793,17797,INR
10,Iv,"Hill Station India","Hill Station",India,"Andaman and Nicobar Islands","Iv , Andaman and Nicobar Islands , India",17,71,8773,25344,INR
11,Brat,"Adventure India",Adventure,India,"Andaman and Nicobar Islands","Brat , Andaman and Nicobar Islands , India",12,33,5177,15885,INR
12,Oth,"Adventure India",Adventure,India,"Andaman and Nicobar Islands","Oth , Andaman and Nicobar Islands , India",16,68,7675,18328,INR
13,Oopfitt,"Adventure India",Adventure,India,"Andaman and Nicobar Islands","Oopfitt , Andaman and Nicobar Islands , India",15,45,5505,20921,INR
14,Oustyf,"Adventure India",Adventure,India,"Andaman and Nicobar Islands","Oustyf , Andaman and Nicobar Islands , India",18,67,4633,23253,INR
15,Gup,"Adventure India",Adventure,India,"Andaman and Nicobar Islands","Gup , Andaman and Nicobar Islands , India",12,63,4996,15037,INR
16,Thainn,"Scenery India",Scenery,India,"Andaman and Nicobar Islands","Thainn , Andaman and Nicobar Islands , India",12,59,4739,15922,INR
17,Qeshok,"Scenery India",Scenery,India,"Andaman and Nicobar Islands","Qeshok , Andaman and Nicobar Islands , India",13,68,8270,21063,INR
18,Ystiss,"Scenery India",Scenery,India,"Andaman and Nicobar Islands","Ystiss , Andaman and Nicobar Islands , India",13,28,7593,21163,INR
19,Thith,"Scenery India",Scenery,India,"Andaman and Nicobar Islands","Thith , Andaman and Nicobar Islands , India",14,59,7091,26272,INR
20,Ek,"Scenery India",Scenery,India,"Andaman and Nicobar Islands","Ek , Andaman and Nicobar Islands , India",12,29,3134,14351,INR
21,Xok,"Sports India",Sports,India,"Andaman and Nicobar Islands","Xok , Andaman and Nicobar Islands , India",11,53,3461,22303,INR
22,Fleih,"Sports India",Sports,India,"Andaman and Nicobar Islands","Fleih , Andaman and Nicobar Islands , India",20,42,7697,26801,INR
23,Aup,"Sports India",Sports,India,"Andaman and Nicobar Islands","Aup , Andaman and Nicobar Islands , India",17,37,5531,16202,INR
